IBAN;DE82200505501234567890
Kontoname;Tagesgeldkonto
Bank;ING-DiBa AG
Saldo;15.320,00;EUR
Zeitraum;01.01.2024 - 29.02.2024

Buchung;Wertstellungsdatum;Auftraggeber/Empfaenger;Buchungstext;Verwendungszweck;Saldo;Waehrung;Betrag;Waehrung
01.01.2024;01.01.2024;ING-DiBa AG;Zinsgutschrift;Zinsen 2023;12.020,00;EUR;20,00;EUR
05.01.2024;05.01.2024;Girokonto DE49500105175425834662;Umbuchung;Einzahlung Januar;12.520,00;EUR;500,00;EUR
FEHLERHAFTE ZEILE OHNE GENUG SPALTEN
01.02.2024;01.02.2024;ING-DiBa AG;Zinsgutschrift;Zinsen Januar 2024;12.541,83;EUR;21,83;EUR
05.02.2024;05.02.2024;Girokonto DE49500105175425834662;Umbuchung;;13.041,83;EUR;;EUR
15.02.2024;FALSCHES DATUM FORMAT;ING-DiBa AG;Zinsgutschrift;Sonderbonus;13.041,83;EUR;50,00;EUR
05.02.2024;05.02.2024;Girokonto DE49500105175425834662;Umbuchung;Einzahlung Februar;13.541,83;EUR;500,00;EUR
05.01.2024;05.01.2024;Girokonto DE49500105175425834662;Umbuchung;Einzahlung Januar;12.520,00;EUR;500,00;EUR
29.02.2024;29.02.2024;ING-DiBa AG;Zinsgutschrift;;15.320,00;EUR;KEIN_BETRAG;EUR
28.02.2024;28.02.2024;Girokonto DE49500105175425834662;Umbuchung;Einzahlung Gehaltsruecklage;15.320,00;EUR;1.778,17;EUR
